uid,pos_iid,neg_iid,pos_seq,tgt_iids
2290,33096,26882,"[967, 1386, 1666, 2898, 3031, 3433, 3595, 3970, 4583, 5125, 5470, 6315, 7197, 7244, 7399, 8205, 8339, 9068, 9479, 9549, 11384, 11596, 11690, 11712, 11860, 12111, 14457, 14772, 15150, 15529, 15843, 15879, 17899]","[28417, 37575, 33096, 34729, 19307, 31149, 28143, 20208, 24145, 37168, 34071, 18649, 19515, 19804]"
163,31722,25188,"[2967, 3846, 4349, 5288, 5719, 6836, 7103, 7744, 9287, 9494, 9516, 10056, 11810, 12697, 13944, 14129, 14678, 14934, 16417, 16834]","[24547, 35204, 25606, 35654, 31722, 23917, 40814, 31953, 32594, 33691]"
1149,24822,29852,"[46, 768, 839, 843, 1559, 3212, 4151, 4152, 4215, 4916, 8104, 9481, 9590, 11176, 11816, 12341, 13474, 14721, 17802]","[21763, 18951, 39177, 38667, 26487, 21010, 27286, 19616, 22563, 36390, 21927, 35370, 21036, 19380, 30388, 22839, 22714, 22333, 36215, 32069, 21063, 25415, 24265, 33737, 18897, 19155, 20692, 24667, 34781, 20720, 22641, 23281, 18931, 31088, 20470, 21750, 18936, 24822, 28286]"
34,21688,22507,"[416, 1704, 2479, 3157, 3805, 4069, 5004, 5514, 6038, 6513, 6611, 7068, 7180, 8673, 10052, 10431, 11166, 11490, 12768, 15078, 15607, 17199, 17302]","[20194, 21927, 20947, 22359, 21688, 24284, 19806, 28127]"
27,24990,21522,"[321, 631, 804, 1720, 1976, 2456, 2928, 2947, 3483, 4914, 5857, 6734, 7729, 10188, 11169, 11409, 13848, 16026, 16866]","[27745, 32993, 25571, 25958, 26408, 33545, 20778, 31402, 34861, 19054, 25265, 25235, 29337, 24990, 33215]"
1451,26381,36888,"[2069, 4787, 4882, 6555, 6734, 7957, 9239, 12727, 14572, 14602, 16201, 17921]","[19266, 29090, 21862, 31401, 18891, 26381, 31282, 20346, 27772]"
3606,37469,40116,"[611, 2438, 3084, 5310, 12775, 12846, 14764, 16928, 17274, 17504, 17958]","[37469, 39708, 20070, 31655, 25100, 18704, 31827, 24596, 19893, 22714, 21212, 23805]"
565,21675,23120,"[791, 792, 2106, 2777, 3535, 4788, 5470, 7349, 10163, 10327, 11839, 11895, 13930, 15753]","[24706, 25602, 25476, 19333, 24711, 30988, 20628, 37912, 27033, 18842, 22556, 28963, 31398, 33703, 31914, 21675, 38573, 27310, 37039, 25136, 20404, 27577, 27705, 26683, 26051, 38599, 20685, 26061, 31311, 19797, 29781, 23132, 37725, 37857, 29154, 32483, 33506, 25317, 30310, 32997, 21621, 21749, 21753, 18554, 21630]"
281,27765,29275,"[805, 1083, 1371, 1602, 1785, 2186, 2816, 3426, 4720, 6106, 7479, 9824, 10014, 11458, 12711, 13663, 14777, 15857, 15868, 16070, 16558]","[31042, 25639, 19977, 20778, 34061, 26799, 32303, 19700, 27765, 31867, 34143]"
611,39130,25111,"[978, 984, 2940, 4677, 12422, 13077, 14177, 15601, 16200, 16691, 18085]","[30720, 39427, 27656, 27662, 25106, 20760, 38685, 35998, 21408, 30502, 21939, 25652, 26040, 19132, 30144, 20805, 21446, 21447, 23109, 25678, 31486, 34898, 38357, 39130, 30053, 22376, 35830, 25726, 35967]"
1355,26406,40704,"[37, 391, 406, 678, 779, 885, 1457, 2267, 2681, 3597, 3798, 3904, 4380, 4989, 5307, 6745, 9396, 10619, 12952, 13041, 13300, 13848, 14383, 14770, 15042, 15169, 15739, 16979, 17098, 17401, 17683, 17754, 17944, 17963, 18016, 18080, 18106, 18133, 18192, 18214, 18309, 18317, 18318, 18319, 18321, 18338, 18340, 18348]","[29341, 26398, 37923, 41251, 26406, 27047, 41383, 33065, 30518, 22596, 27205, 20680, 29517, 28497, 36825, 28128, 24804, 24299, 27886, 21363, 34172]"
1205,19146,29515,"[319, 320, 1044, 1243, 3204, 4032, 4420, 6886, 11792, 13910]","[20514, 22664, 38121, 19146, 18795, 21931, 30219, 18482, 18483, 20466, 21206, 22170, 21181]"
3176,26192,23432,"[869, 2725, 4018, 5869, 5946, 6063, 6635, 8631, 8786, 8876, 9287, 10057, 10640, 10706, 11953, 12025, 12208, 13313, 14048, 14868, 15118, 15120, 15880, 16639, 16949, 16950, 17051, 17215, 17691, 17723, 17724, 17852, 18227]","[27424, 24547, 24677, 22697, 21934, 26192, 18610, 31575, 27736, 32441, 20506, 29596, 37881]"
587,19974,20448,"[1158, 2175, 4788, 6044, 7667, 10887, 11073, 13187, 13377, 14122, 15144, 15238, 17088]","[25698, 21957, 19974, 23591, 30598, 25362, 27386, 21853, 21630]"
1479,40401,21523,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
1879,27096,35895,"[8300, 8681, 8683, 8685, 8687, 14052, 15868, 16204, 17064, 17174, 17177]","[37697, 29287, 27658, 18647, 27096, 34143]"
3620,25916,21892,"[41, 108, 307, 349, 413, 701, 703, 921, 1043, 1158, 1224, 1277, 1318, 1831, 1885, 1940, 1948, 1949, 2040, 2047, 2135, 2136, 2140, 2149, 2190, 2293, 2308, 2504, 2556, 2918, 2937, 3024, 3061, 3369, 3387, 3388, 3448, 3583, 3870, 4069, 4138, 4282, 4506, 5108, 5248, 5257, 5268, 5343, 5725, 5869, 5887, 5896, 5917, 5930, 6059, 6301, 6303, 6330, 6513, 6514, 6558, 6606, 6635, 6644, 6645, 6651, 6672, 6721, 6961, 7093, 7094, 7095, 7199, 7284, 7302, 7309, 7320, 7353, 7451, 7547, 7593, 7703, 7767, 7796, 7802, 7804, 8094, 8097, 8484, 8613, 8742, 8759, 8925, 8929, 8932, 9169, 10000, 10205, 10244, 10594, 10616, 10728, 11164, 11302, 11549, 12230, 12331, 12412, 12497, 12604, 12742, 12766, 13250, 13517, 14073, 14303, 14350, 14696, 14846, 15158, 15225, 15258, 15365, 15397, 15479, 15623, 15748, 15763, 16339, 16598, 16599, 17013, 17196, 17359, 17962, 18204, 18222, 18287, 18307]","[19524, 19941, 25129, 20368, 29653, 25916]"
2942,24805,20334,"[3084, 6714, 9608, 11268, 16712, 17091, 17162, 17909, 18181, 18203, 18277, 18278]","[24805, 20423, 41351, 34189, 24846, 24847, 21493, 40185, 26523, 31391]"
1499,18977,19972,"[695, 2961, 4836, 5431, 9274, 9952, 10513, 11873, 12852, 12981, 13029, 13564, 14172, 14951]","[18977, 25090, 18733, 20436, 25272]"
1097,27736,30664,"[635, 1001, 1405, 1433, 1635, 2261, 2514, 2599, 3417, 3924, 4041, 4542, 4561, 4901, 6426, 6737, 7234, 7697, 7774, 8110, 8393, 8557, 8841, 9224, 9239, 9745, 9746, 9846, 10352, 10598, 11206, 11357, 11811, 11819, 12255, 13377, 14583, 15009, 15031, 15537, 16519, 17739, 17746]","[38273, 38276, 32228, 35013, 21638, 18439, 24615, 24616, 24617, 32232, 29740, 24109, 34539, 20436, 19094, 27736]"
2992,21518,24365,"[1973, 2133, 2216, 2608, 3588, 3594, 3960, 5344, 9141, 16002]","[31297, 32412, 19972, 32262, 19916, 31740, 21518, 18927, 28624, 25587, 27004]"
2987,24798,19308,"[430, 1083, 4069, 4331, 4636, 5171, 5218, 5518, 5798, 5915, 5932, 6083, 6227, 6463, 7192, 8234, 8537, 8933, 8975, 10854, 11086, 11877, 13373, 14911, 15330]","[22240, 18593, 28098, 20361, 24110, 23319, 24798]"
1910,31402,27909,"[363, 657, 1162, 1276, 2339, 3499, 4265, 4331, 4993, 5588, 6141, 6641, 7045, 7046, 8004, 9696, 10103, 11869, 12515, 12809, 14100, 17558]","[34018, 19075, 28357, 27484, 31402, 22284, 22733, 22991, 29359, 24764, 22771, 18548, 22772, 24691, 27058, 20570, 19868, 24861]"
1149,20470,26629,"[46, 768, 839, 843, 1559, 3212, 4151, 4152, 4215, 4916, 8104, 9481, 9590, 11176, 11816, 12341, 13474, 14721, 17802]","[21763, 18951, 39177, 38667, 26487, 21010, 27286, 19616, 22563, 36390, 21927, 35370, 21036, 19380, 30388, 22839, 22714, 22333, 36215, 32069, 21063, 25415, 24265, 33737, 18897, 19155, 20692, 24667, 34781, 20720, 22641, 23281, 18931, 31088, 20470, 21750, 18936, 24822, 28286]"
1924,35875,19754,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
3602,24666,37802,"[628, 906, 1157, 2600, 3638, 3915, 4083, 5487, 5528, 6712, 6885, 6930, 9240, 9461, 16025]","[22663, 28553, 22156, 21267, 19353, 20507, 31006, 29095, 34983, 18992, 25396, 18744, 25021, 22733, 19543, 24666, 23532, 23917, 23790]"
1146,29368,22378,"[419, 2943, 4490, 5341, 5611, 5724, 5842, 6886, 10541, 11490, 13527, 15845]","[22725, 20360, 22664, 23917, 19662, 29368, 20315, 34076]"
1918,38594,37880,"[76, 189, 363, 952, 2311, 2689, 3226, 4683, 4802, 5129, 5625, 5822, 5913, 6043, 6157, 6258, 7161, 7632, 8960, 9432, 9847, 10885, 12552, 13448, 15880, 18310]","[20482, 26885, 22413, 25884, 21404, 22952, 22441, 18865, 31163, 21564, 38594, 29507, 18504, 25548, 26316, 19664, 18900, 30934, 22616, 21600, 31081, 36974, 18548, 28276, 26102, 34548, 32505, 18426, 29692, 19325]"
2691,23468,24829,"[2027, 3300, 3330, 3807, 4069, 5430, 5451, 6220, 6807, 8405, 8628, 9713, 10057, 12089, 12982, 14991, 15983]","[27303, 27369, 23468, 19151, 24593, 20436, 21780, 27671, 22589]"
2867,21455,35143,"[4, 1574, 2482, 3453, 4155, 5530, 9610, 10557, 12839, 14412]","[19704, 25089, 25539, 25770, 21455, 20591, 19953, 26546, 22583, 19608, 31098, 21851]"
27,31402,19102,"[321, 631, 804, 1720, 1976, 2456, 2928, 2947, 3483, 4914, 5857, 6734, 7729, 10188, 11169, 11409, 13848, 16026, 16866]","[27745, 32993, 25571, 25958, 26408, 33545, 20778, 31402, 34861, 19054, 25265, 25235, 29337, 24990, 33215]"
1205,21206,27863,"[319, 320, 1044, 1243, 3204, 4032, 4420, 6886, 11792, 13910]","[20514, 22664, 38121, 19146, 18795, 21931, 30219, 18482, 18483, 20466, 21206, 22170, 21181]"
3002,37167,29834,"[434, 667, 1697, 1709, 2870, 3269, 4278, 5724, 6227, 7922, 8471, 12669, 14273]","[31491, 18470, 30285, 37167, 19280, 19664]"
510,23886,32236,"[37, 1123, 2662, 3210, 3574, 6206, 6550, 6886, 8010, 8559, 8938, 9479, 9549, 9959, 10380, 13572, 13875, 15780]","[23267, 22664, 34061, 23886, 19377, 26680]"
929,18898,19045,"[94, 350, 1398, 1433, 1825, 2495, 2728, 2836, 3010, 4038, 7102, 7482, 9386, 9747, 9907, 10276, 16159, 16890]","[19681, 19745, 35879, 19562, 29934, 18898, 25013, 32981, 35255, 20344, 30426, 36157]"
1715,24126,40629,"[3021, 3917, 4069, 5742, 6112, 6639, 7747, 8995, 11709, 12198, 12603, 18283]","[24126, 27661, 24367, 28404, 38238]"
1740,22497,36141,"[757, 1808, 4335, 4543, 6955, 8514, 10571, 14559, 14945, 15748, 15806, 17572, 17957]","[24800, 22497, 19013, 29221, 35432, 40842, 29388, 26221, 22926, 20783, 35995, 36654, 20054, 26199, 20056, 35707, 35678]"
2630,23338,18552,"[820, 852, 2141, 2415, 2890, 3054, 5779, 6757, 9826, 10500, 14239, 16711, 16927, 17220, 17918, 18206]","[40354, 23338, 36141, 36720, 40242, 30166]"
1304,24932,30018,"[18, 1068, 1308, 1378, 1379, 1389, 1652, 1972, 1990, 2281, 2282, 3676, 4724, 4795, 5008, 5747, 6998, 7042, 7558, 8662, 8953, 9095, 9148, 9411, 9694, 10285, 10421, 10888, 10907, 10956, 12249, 13389, 15880, 16933]","[22272, 20866, 24932, 22247, 28137, 36906, 29931, 36203, 39403, 22228, 35446, 22042, 28700, 21117, 37151]"
3244,41251,35257,"[9, 469, 1255, 2460, 4787, 5021, 5026, 5027, 5626, 8724, 8940, 10522, 10525, 10526, 10529, 10530, 11706, 11946, 13581, 13582, 14504, 14609, 15175, 15731, 15806, 16334, 16388, 16444, 16468, 16469, 16473, 16722, 16854, 17231, 17489, 17504, 17699, 17737, 17821, 17832, 17834, 17938, 17951, 17993, 17994, 18023, 18121, 18124, 18132, 18139, 18156, 18184, 18190, 18203, 18214, 18238, 18239, 18260, 18272, 18294, 18313, 18338, 18340, 18343]","[41122, 41251, 41378, 38663, 41288, 41383, 39786, 34189, 41389, 41167, 41390, 40017, 22132, 40213, 41175, 41244]"
3047,30885,25282,"[1645, 4015, 8828, 10523, 10821, 16470, 16722, 17003, 17572, 17783, 17821, 18055]","[21760, 20165, 30885, 38663, 39302, 39304, 22513, 23252, 41244, 39071]"
3684,20099,24636,"[1972, 2634, 14329, 16025, 16866, 17380, 17670, 18049, 18159, 18311, 18338]","[29856, 20673, 20099, 28451, 33635, 41383, 29772, 32140, 21455, 31823, 18609, 18610, 36884, 34581, 21916, 18879]"
2456,34544,40356,"[1178, 1769, 1873, 2451, 3957, 4862, 5298, 14932, 14933, 16041, 17034]","[22240, 37602, 31951, 34544, 31952]"
1924,39712,29682,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
47,41292,24446,"[7421, 10527, 12090, 14216, 16113, 17495, 17701, 17996, 18078, 18181, 18203, 18205, 18245, 18269, 18310]","[30466, 30467, 40357, 41286, 41292]"
2570,31827,23058,"[5822, 6148, 6643, 8605, 10252, 12470, 13649, 14468, 15764, 16202, 16408, 17627]","[29088, 27043, 31827, 27510, 19609, 27517, 26078]"
1149,21927,36012,"[46, 768, 839, 843, 1559, 3212, 4151, 4152, 4215, 4916, 8104, 9481, 9590, 11176, 11816, 12341, 13474, 14721, 17802]","[21763, 18951, 39177, 38667, 26487, 21010, 27286, 19616, 22563, 36390, 21927, 35370, 21036, 19380, 30388, 22839, 22714, 22333, 36215, 32069, 21063, 25415, 24265, 33737, 18897, 19155, 20692, 24667, 34781, 20720, 22641, 23281, 18931, 31088, 20470, 21750, 18936, 24822, 28286]"
2872,27120,35088,"[32, 271, 1153, 1658, 2084, 2785, 2867, 4425, 5573, 5814, 6091, 6403, 7283, 8027, 8401, 8624, 9010, 9711, 9756, 10294, 10754, 11579, 13469, 13540, 14435, 15240, 15985, 17041]","[27813, 30151, 26573, 27120, 18867, 20344, 37470]"
1499,25272,30609,"[695, 2961, 4836, 5431, 9274, 9952, 10513, 11873, 12852, 12981, 13029, 13564, 14172, 14951]","[18977, 25090, 18733, 20436, 25272]"
516,30117,35079,"[59, 794, 5327, 5548, 8220, 8810, 9243, 9734, 10281, 12933, 14122, 16920]","[28708, 24037, 30117, 30598, 26539, 37774, 28688, 34899, 37273, 27770, 20731, 25726]"
1102,18744,40602,"[628, 811, 3084, 6733, 6734, 7252, 14764, 15916, 16189, 16468, 18308]","[19810, 31655, 18610, 29746, 28503, 18744, 37848]"
2574,30659,30184,"[1883, 3084, 4887, 5399, 7230, 7647, 7853, 10837, 11211, 11934, 12114, 18151]","[27617, 30659, 21412, 31044, 23052, 28204, 20080, 20339, 35707, 22910]"
3458,18990,21260,"[12, 93, 750, 936, 1035, 1036, 1113, 2061, 2297, 2732, 3495, 3848, 4368, 4478, 4581, 4624, 4817, 5634, 6044, 8221, 9565, 10213, 11786]","[26117, 24839, 28936, 18828, 21645, 22035, 24092, 19102, 22822, 20908, 18990, 20273, 22720, 19780, 20036, 25676, 22350, 27987, 20567, 24414, 28774, 30953, 25580, 19189, 22393]"
1002,21176,39581,"[775, 3023, 4183, 5700, 5857, 7205, 7920, 7955, 12409, 15037, 16205]","[22096, 33717, 21176, 21370, 18781]"
2696,34532,20020,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
842,31287,23357,"[678, 809, 2634, 4066, 7469, 8339, 10799, 11667, 12095, 13902, 16882, 16921, 17468, 17671]","[32160, 32226, 36779, 31287, 27583, 30204, 34494, 30879]"
2290,34071,28721,"[967, 1386, 1666, 2898, 3031, 3433, 3595, 3970, 4583, 5125, 5470, 6315, 7197, 7244, 7399, 8205, 8339, 9068, 9479, 9549, 11384, 11596, 11690, 11712, 11860, 12111, 14457, 14772, 15150, 15529, 15843, 15879, 17899]","[28417, 37575, 33096, 34729, 19307, 31149, 28143, 20208, 24145, 37168, 34071, 18649, 19515, 19804]"
76,23999,35705,"[856, 2446, 2601, 3846, 4208, 4406, 4800, 5610, 6807, 6846, 7718, 7836, 8965, 10759, 10776, 10899, 11086, 11183, 11980, 14938, 15574, 16623, 18207]","[19208, 29832, 30991, 28186, 22050, 27046, 27178, 33196, 20789, 21303, 29112, 24251, 25791, 23999, 19929, 22117, 23801, 19067, 23165]"
2208,27794,23944,"[767, 2217, 2643, 3134, 4619, 5021, 7330, 8538, 8724, 8887, 9912, 10522, 10525, 10530, 12785, 13456, 13581, 13582, 14567, 14901, 16207, 16352, 16470, 16722, 17231, 17519, 17683, 17699, 17737, 17738, 17944, 17976, 18081, 18152, 18184, 18203, 18214, 18239, 18269, 18294, 18295, 18311, 18317, 18321, 18322, 18338, 18343, 18357]","[39175, 37897, 34186, 37002, 27409, 27794, 36627, 19092, 36891, 41378, 41251, 41383, 41389, 39729, 33845, 32182, 41018, 33084, 32959, 24640, 20415, 35650, 36418, 36165, 25929, 32333, 22995, 32980, 39379, 41305, 31963, 40283, 23005, 31710, 22498, 39266, 40802, 33641, 22890, 35182, 39922]"
241,20371,30130,"[1083, 2456, 3160, 4069, 4640, 4761, 5079, 5822, 7962, 8195, 13098, 13501]","[19044, 19686, 25107, 20371, 18970]"
2208,22890,22686,"[767, 2217, 2643, 3134, 4619, 5021, 7330, 8538, 8724, 8887, 9912, 10522, 10525, 10530, 12785, 13456, 13581, 13582, 14567, 14901, 16207, 16352, 16470, 16722, 17231, 17519, 17683, 17699, 17737, 17738, 17944, 17976, 18081, 18152, 18184, 18203, 18214, 18239, 18269, 18294, 18295, 18311, 18317, 18321, 18322, 18338, 18343, 18357]","[39175, 37897, 34186, 37002, 27409, 27794, 36627, 19092, 36891, 41378, 41251, 41383, 41389, 39729, 33845, 32182, 41018, 33084, 32959, 24640, 20415, 35650, 36418, 36165, 25929, 32333, 22995, 32980, 39379, 41305, 31963, 40283, 23005, 31710, 22498, 39266, 40802, 33641, 22890, 35182, 39922]"
1298,31951,34688,"[130, 1692, 2148, 2628, 3168, 4767, 4969, 5142, 6179, 7451, 9773, 9779, 9895, 10541, 10634, 11034, 11338, 12310, 12853, 13311, 13423, 13577, 13649, 14658, 14932, 15086]","[22240, 23009, 31951, 28593, 21822]"
1479,20892,20812,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
824,19371,38854,"[143, 1852, 2362, 2382, 2978, 4498, 4568, 4733, 10155, 10508, 10990, 11196, 11737, 14420, 16318, 17423]","[19498, 19723, 19371, 18738, 29460]"
263,20435,27627,"[817, 827, 2949, 3145, 5551, 6069, 7050, 7051, 8684, 9718, 10328, 12785, 12900, 13585, 14059, 15731, 15748, 15806, 16021, 16420, 16928, 17196, 18042, 18161, 18162, 18259]","[25603, 19332, 23112, 18921, 23760, 20337, 20435, 29847, 22776, 22777, 30842, 30460]"
2115,21639,40297,"[246, 248, 501, 505, 1076, 2168, 2586, 3052, 3675, 3788, 3799, 3809, 3846, 4710, 4781, 5079, 5378, 5666, 6320, 6783, 7110, 7718, 8767, 8779, 9047, 9159, 10200, 10412, 10532, 11119, 11183, 11211, 11676, 11856, 12668, 13064, 13104, 13243, 13508, 13889, 13936, 16143]","[19681, 21093, 21639, 20423, 23217, 22583]"
392,34417,19092,"[2148, 2788, 2943, 3076, 4098, 5861, 11458, 12876, 13756, 15192]","[20952, 19880, 20361, 30634, 26799, 29776, 34417, 23319, 19544, 20315, 32636, 23101]"
1956,30146,26748,"[61, 874, 1001, 2401, 2804, 4381, 6731, 6903, 7258, 12288, 12493, 13910, 14934, 15056, 15159, 15662, 16132, 16230, 17918]","[18437, 19079, 30219, 35087, 20241, 20244, 21268, 29975, 22681, 22938, 18470, 23335, 30374, 32558, 40241, 40242, 40243, 22592, 30146, 20292, 37323, 32336, 31953, 18772, 24661, 19160, 33757, 32737, 19173, 19441, 21501]"
489,35088,23633,"[879, 1283, 2515, 2775, 2780, 3404, 4132, 4508, 4653, 5326, 5729, 6170, 6416, 6854, 6957, 7006, 9068, 9413, 11696, 12516, 13756, 13875, 14650, 14751, 14934, 16231]","[35716, 39588, 29776, 28785, 24466, 31953, 35088, 24988]"
2792,22845,31533,"[37, 84, 94, 102, 106, 120, 169, 198, 224, 232, 249, 253, 254, 265, 276, 297, 330, 386, 387, 408, 421, 449, 457, 469, 511, 564, 578, 584, 612, 729, 737, 744, 765, 782, 827, 926, 977, 1067, 1083, 1111, 1147, 1167, 1194, 1204, 1228, 1334, 1457, 1478, 1523, 1530, 1544, 1550, 1566, 1691, 1916, 1918, 2013, 2084, 2135, 2220, 2370, 2440, 2456, 2513, 2539, 2634, 2765, 2768, 2827, 2859, 2876, 2951, 2954, 2971, 2976, 3059, 3225, 3295, 3301, 3312, 3369, 3522, 3592, 3653, 3660, 3670, 3671, 3672, 3687, 3704, 3743, 3786, 3795, 3806, 4069, 4229, 4255, 4256, 4299, 4348, 4404, 4425, 4447, 4448, 4485, 4761, 4865, 4899, 4903, 4925, 5060, 5102, 5104, 5126, 5177, 5201, 5218, 5221, 5285, 5314, 5400, 5401, 5425, 5634, 5706, 5774, 5797, 5800, 5825, 5857, 6043, 6082, 6176, 6197, 6202, 6222, 6224, 6239, 6245, 6256, 6264, 6285, 6320, 6448, 6449, 6506, 6518, 6541, 6554, 6806, 6864, 6895, 7033, 7038, 7069, 7102, 7103, 7155, 7254, 7298, 7374, 7441, 7545, 7568, 7656, 7718, 7751, 7867, 7951, 8077, 8103, 8159, 8161, 8230, 8252, 8287, 8295, 8359, 8493, 8523, 8530, 8548, 8770, 8780, 8799, 8876, 9013, 9020, 9100, 9198, 9251, 9270, 9303, 9512, 9519, 9530, 9537, 9605, 9621, 9721, 9755, 9793, 9842, 9900, 9965, 9991, 10058, 10097, 10172, 10264, 10312, 10404, 10632, 10750, 10951, 10953, 11082, 11183, 11209, 11377, 11447, 11516, 11590, 11824, 11836, 11982, 12001, 12096, 12322, 12421, 12464, 12550, 12638, 12657, 12661, 12693, 12733, 12745, 12922, 12994, 13009, 13029, 13090, 13139, 13146, 13193, 13537, 13615, 13650, 13715, 13935, 14030, 14229, 14254, 14337, 14342, 14345, 14515, 14550, 14794, 14942, 14995, 15076, 15196, 15217, 15244, 15494, 15500, 15501, 15735, 16084, 16105, 16162, 16223, 16247, 16796, 16834, 16924, 17054, 17179, 17359, 17506, 17605, 17621, 17834, 17836, 17849, 17850, 18133, 18139, 18201, 18238, 18294, 18313, 18317, 18321]","[18705, 20371, 32916, 40486, 21034, 22702, 31545, 22845, 22847, 40258, 20041, 19404, 24652, 37968, 30418, 23379, 18648, 19417, 22109, 40031, 20710, 27624, 26601, 20607]"
3190,35207,28411,"[1081, 1701, 2120, 5243, 5611, 6643, 6910, 9287, 9980, 10799, 12764, 13911, 15225]","[24547, 25732, 35207, 30175, 30220, 25581, 29293, 39824, 20467, 40349, 26943]"
281,20778,38438,"[805, 1083, 1371, 1602, 1785, 2186, 2816, 3426, 4720, 6106, 7479, 9824, 10014, 11458, 12711, 13663, 14777, 15857, 15868, 16070, 16558]","[31042, 25639, 19977, 20778, 34061, 26799, 32303, 19700, 27765, 31867, 34143]"
1740,20783,39159,"[757, 1808, 4335, 4543, 6955, 8514, 10571, 14559, 14945, 15748, 15806, 17572, 17957]","[24800, 22497, 19013, 29221, 35432, 40842, 29388, 26221, 22926, 20783, 35995, 36654, 20054, 26199, 20056, 35707, 35678]"
1479,29080,29253,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
