uid,pos_iid,neg_iid,pos_seq,tgt_iids
2208,35182,31362,"[767, 2217, 2643, 3134, 4619, 5021, 7330, 8538, 8724, 8887, 9912, 10522, 10525, 10530, 12785, 13456, 13581, 13582, 14567, 14901, 16207, 16352, 16470, 16722, 17231, 17519, 17683, 17699, 17737, 17738, 17944, 17976, 18081, 18152, 18184, 18203, 18214, 18239, 18269, 18294, 18295, 18311, 18317, 18321, 18322, 18338, 18343, 18357]","[39175, 37897, 34186, 37002, 27409, 27794, 36627, 19092, 36891, 41378, 41251, 41383, 41389, 39729, 33845, 32182, 41018, 33084, 32959, 24640, 20415, 35650, 36418, 36165, 25929, 32333, 22995, 32980, 39379, 41305, 31963, 40283, 23005, 31710, 22498, 39266, 40802, 33641, 22890, 35182, 39922]"
3381,21992,40056,"[629, 642, 842, 1899, 5061, 6635, 9808, 16005, 17380, 17396]","[29121, 18758, 20615, 21992, 31847, 21294, 22416, 18935, 18745, 34075]"
723,30645,29916,"[867, 868, 874, 890, 1457, 2900, 4468, 4499, 11234, 17590, 17993]","[41366, 22521, 39712, 23586, 19113, 36397, 19378, 21426, 22835, 30645, 23990, 19130, 22844, 19390, 22220, 21333, 26457, 38874, 26461, 38241, 24039, 25192, 34412, 35057, 20980, 33012, 20217, 18427]"
1146,20360,37821,"[419, 2943, 4490, 5341, 5611, 5724, 5842, 6886, 10541, 11490, 13527, 15845]","[22725, 20360, 22664, 23917, 19662, 29368, 20315, 34076]"
1924,27759,29231,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
478,24456,22357,"[872, 2343, 3242, 8044, 8442, 13527, 14412, 14490, 15082, 15086, 15954, 17196]","[36673, 21668, 24456, 34360, 31148, 24141, 18445, 24367, 29368, 20721, 26642, 19155, 31440, 26296]"
3289,39071,30306,"[183, 249, 594, 989, 1644, 2497, 2771, 2803, 2846, 3698, 4131, 4164, 4299, 4331, 4761, 4816, 5857, 5932, 6143, 6155, 6197, 6284, 7043, 7046, 7191, 7549, 7634, 8022, 8388, 9537, 9861, 10412, 12073, 12194, 12644, 13832, 14122, 14263, 14399, 14878, 14995, 15246, 15268, 16407, 16408, 17034, 17166, 17401, 18121, 18132, 18133, 18139, 18152, 18214, 18238, 18249, 18260, 18313]","[30598, 38663, 28808, 37896, 21642, 31883, 18444, 39304, 21006, 27033, 37402, 39708, 19485, 41244, 39071, 18466, 20772, 34727, 21295, 22191, 29242, 19261, 29888, 30150, 24524, 32845, 33228, 28636, 22110, 37602, 22373, 19814, 31078, 32870, 22772, 31862, 20344]"
1162,22260,34518,"[629, 1107, 1463, 2104, 2423, 2456, 4069, 4638, 5250, 5254, 5698, 5972, 6303, 6672, 7058, 7319, 7464, 7646, 8156, 8537, 8996, 10483, 12982, 15908, 16033, 16230, 16319]","[26786, 22093, 35087, 22260, 18745]"
3107,19464,25397,"[1147, 1678, 3388, 3514, 9255, 10057, 10276, 15697, 16031, 16598, 17941]","[19464, 35986, 27996, 24798, 29886]"
1479,28003,18529,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
604,30072,29948,"[33, 2730, 4192, 4930, 5783, 7842, 8339, 10274, 10538, 13431, 14898, 16047, 16062, 16784]","[34405, 20361, 33644, 28333, 22542, 30072]"
3806,23468,32230,"[374, 642, 1462, 2575, 4259, 6672, 7386, 9494, 11838, 13522, 17435, 17538]","[29121, 19362, 18758, 22824, 23468, 23790, 24526, 32446]"
2867,26546,25298,"[4, 1574, 2482, 3453, 4155, 5530, 9610, 10557, 12839, 14412]","[19704, 25089, 25539, 25770, 21455, 20591, 19953, 26546, 22583, 19608, 31098, 21851]"
3773,22997,21824,"[1178, 1179, 1221, 6284, 9915, 10192, 11150, 13788, 14065, 15484, 17523]","[37576, 22997, 20246, 27131, 26395]"
2761,21301,26534,"[391, 678, 865, 1044, 1074, 1178, 1371, 1730, 1825, 2004, 2137, 2654, 3224, 4586, 4588, 4602, 5251, 7238, 7415, 7589, 7679, 7694, 7988, 8046, 9243, 9549, 9705, 9752, 9831, 9851, 10970, 11863, 12178, 13329, 13798, 15044, 15868, 16821, 17683, 18108, 18153, 18238, 18242, 18269, 18272, 18288, 18298, 18311, 18338]","[18577, 19102, 41124, 30118, 41383, 18610, 21301, 19146, 31440, 41298, 26325, 34143, 21987, 19562, 22639, 26863, 22130, 22132, 28532, 23036]"
2613,24767,30514,"[852, 1147, 1506, 2341, 3049, 4069, 4755, 5462, 5650, 5961, 6506, 7296, 7841, 8781, 9853, 10471, 10622, 11047, 11591, 11622, 15177, 15186, 15339, 16409, 17085, 17152]","[19714, 19588, 20523, 24917, 24439, 23643, 37245, 24767]"
2275,25602,37136,"[227, 1531, 1538, 2468, 2523, 3307, 3768, 4787, 4994, 5116, 5194, 5582, 5813, 7108, 8189, 8803, 8889, 9494, 9498, 9507, 9711, 9842, 10327, 13533, 13650, 13935, 14173, 14176, 14359, 14495, 15445]","[25602, 21193, 20209, 36725, 20728, 24988]"
1097,20436,19370,"[635, 1001, 1405, 1433, 1635, 2261, 2514, 2599, 3417, 3924, 4041, 4542, 4561, 4901, 6426, 6737, 7234, 7697, 7774, 8110, 8393, 8557, 8841, 9224, 9239, 9745, 9746, 9846, 10352, 10598, 11206, 11357, 11811, 11819, 12255, 13377, 14583, 15009, 15031, 15537, 16519, 17739, 17746]","[38273, 38276, 32228, 35013, 21638, 18439, 24615, 24616, 24617, 32232, 29740, 24109, 34539, 20436, 19094, 27736]"
3289,19261,34714,"[183, 249, 594, 989, 1644, 2497, 2771, 2803, 2846, 3698, 4131, 4164, 4299, 4331, 4761, 4816, 5857, 5932, 6143, 6155, 6197, 6284, 7043, 7046, 7191, 7549, 7634, 8022, 8388, 9537, 9861, 10412, 12073, 12194, 12644, 13832, 14122, 14263, 14399, 14878, 14995, 15246, 15268, 16407, 16408, 17034, 17166, 17401, 18121, 18132, 18133, 18139, 18152, 18214, 18238, 18249, 18260, 18313]","[30598, 38663, 28808, 37896, 21642, 31883, 18444, 39304, 21006, 27033, 37402, 39708, 19485, 41244, 39071, 18466, 20772, 34727, 21295, 22191, 29242, 19261, 29888, 30150, 24524, 32845, 33228, 28636, 22110, 37602, 22373, 19814, 31078, 32870, 22772, 31862, 20344]"
2570,29088,30744,"[5822, 6148, 6643, 8605, 10252, 12470, 13649, 14468, 15764, 16202, 16408, 17627]","[29088, 27043, 31827, 27510, 19609, 27517, 26078]"
1479,26087,28344,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
1512,32845,31433,"[228, 254, 279, 1210, 3299, 3430, 4055, 5938, 7575, 7815, 7851, 10060, 10422, 10759, 11339, 13505]","[23468, 32845, 20436, 18740, 24413, 23646]"
4,31655,32599,"[469, 1704, 4636, 4639, 9712, 9894, 13083, 13932, 14764, 16685]","[26883, 31655, 41385, 37394, 23004]"
2100,20967,24420,"[162, 285, 658, 1563, 2245, 5520, 7313, 12333, 13098, 13649, 14403, 15546, 17440, 18201]","[20967, 29006, 21168, 39292, 24573, 22559]"
3248,28268,23535,"[126, 1693, 3876, 4381, 5857, 10251, 10882, 11409, 14578, 17034]","[37602, 37667, 20361, 26154, 28268, 34862, 21268]"
269,21985,21250,"[1371, 2009, 2278, 4038, 5303, 14764, 16491, 17570, 17572, 18181, 18286]","[21985, 20355, 40356, 31655, 20981, 24351]"
3768,24673,32403,"[13, 328, 1061, 1064, 1081, 1256, 4926, 9963, 9967, 10107, 10783, 11656, 11822, 11913, 12821]","[29472, 24673, 19171, 26052, 19175, 20648, 23439, 27289, 28538, 26044]"
2208,25929,36457,"[767, 2217, 2643, 3134, 4619, 5021, 7330, 8538, 8724, 8887, 9912, 10522, 10525, 10530, 12785, 13456, 13581, 13582, 14567, 14901, 16207, 16352, 16470, 16722, 17231, 17519, 17683, 17699, 17737, 17738, 17944, 17976, 18081, 18152, 18184, 18203, 18214, 18239, 18269, 18294, 18295, 18311, 18317, 18321, 18322, 18338, 18343, 18357]","[39175, 37897, 34186, 37002, 27409, 27794, 36627, 19092, 36891, 41378, 41251, 41383, 41389, 39729, 33845, 32182, 41018, 33084, 32959, 24640, 20415, 35650, 36418, 36165, 25929, 32333, 22995, 32980, 39379, 41305, 31963, 40283, 23005, 31710, 22498, 39266, 40802, 33641, 22890, 35182, 39922]"
1918,21564,28788,"[76, 189, 363, 952, 2311, 2689, 3226, 4683, 4802, 5129, 5625, 5822, 5913, 6043, 6157, 6258, 7161, 7632, 8960, 9432, 9847, 10885, 12552, 13448, 15880, 18310]","[20482, 26885, 22413, 25884, 21404, 22952, 22441, 18865, 31163, 21564, 38594, 29507, 18504, 25548, 26316, 19664, 18900, 30934, 22616, 21600, 31081, 36974, 18548, 28276, 26102, 34548, 32505, 18426, 29692, 19325]"
551,23217,36868,"[1509, 4103, 5155, 7765, 8115, 9089, 10251, 13038, 14576, 15320, 17899]","[25161, 28268, 23217, 22006, 19421]"
1355,24804,37309,"[37, 391, 406, 678, 779, 885, 1457, 2267, 2681, 3597, 3798, 3904, 4380, 4989, 5307, 6745, 9396, 10619, 12952, 13041, 13300, 13848, 14383, 14770, 15042, 15169, 15739, 16979, 17098, 17401, 17683, 17754, 17944, 17963, 18016, 18080, 18106, 18133, 18192, 18214, 18309, 18317, 18318, 18319, 18321, 18338, 18340, 18348]","[29341, 26398, 37923, 41251, 26406, 27047, 41383, 33065, 30518, 22596, 27205, 20680, 29517, 28497, 36825, 28128, 24804, 24299, 27886, 21363, 34172]"
2119,26745,20707,"[4828, 7908, 9241, 9599, 9909, 10931, 11681, 12008, 12017, 12395]","[18596, 27470, 31827, 34553, 26745]"
1149,21750,40852,"[46, 768, 839, 843, 1559, 3212, 4151, 4152, 4215, 4916, 8104, 9481, 9590, 11176, 11816, 12341, 13474, 14721, 17802]","[21763, 18951, 39177, 38667, 26487, 21010, 27286, 19616, 22563, 36390, 21927, 35370, 21036, 19380, 30388, 22839, 22714, 22333, 36215, 32069, 21063, 25415, 24265, 33737, 18897, 19155, 20692, 24667, 34781, 20720, 22641, 23281, 18931, 31088, 20470, 21750, 18936, 24822, 28286]"
47,41286,29243,"[7421, 10527, 12090, 14216, 16113, 17495, 17701, 17996, 18078, 18181, 18203, 18205, 18245, 18269, 18310]","[30466, 30467, 40357, 41286, 41292]"
1149,25415,37544,"[46, 768, 839, 843, 1559, 3212, 4151, 4152, 4215, 4916, 8104, 9481, 9590, 11176, 11816, 12341, 13474, 14721, 17802]","[21763, 18951, 39177, 38667, 26487, 21010, 27286, 19616, 22563, 36390, 21927, 35370, 21036, 19380, 30388, 22839, 22714, 22333, 36215, 32069, 21063, 25415, 24265, 33737, 18897, 19155, 20692, 24667, 34781, 20720, 22641, 23281, 18931, 31088, 20470, 21750, 18936, 24822, 28286]"
2691,22589,34715,"[2027, 3300, 3330, 3807, 4069, 5430, 5451, 6220, 6807, 8405, 8628, 9713, 10057, 12089, 12982, 14991, 15983]","[27303, 27369, 23468, 19151, 24593, 20436, 21780, 27671, 22589]"
116,18610,28464,"[2242, 2278, 2296, 2922, 3632, 3960, 4644, 4724, 5125, 6117, 6423, 7620, 8386, 8559, 9068, 9271, 10128, 10889, 11316, 12232, 13231, 13925, 15408, 16065]","[35876, 26607, 18610, 20307, 27765]"
2132,20269,25793,"[730, 2022, 2854, 3063, 3656, 4284, 4378, 5857, 10293, 11119, 14799]","[25089, 18818, 18822, 20269, 24593, 25714, 26909]"
3128,21416,36880,"[370, 1277, 1546, 1986, 2000, 2016, 2050, 4879, 4948, 5814, 9548, 9936, 11149, 11690, 14148]","[21416, 21704, 19658, 19979, 19033]"
338,21595,34765,"[440, 6225, 8294, 9948, 10058, 13527, 14296, 15461, 15560, 16596, 16672, 16673, 17179]","[33472, 22242, 26402, 23335, 39880, 39067, 18619, 37102, 36976, 29521, 29368, 21850, 21595, 20860]"
3130,33873,22879,"[1668, 3199, 4069, 4070, 5072, 5473, 5640, 7082, 7134, 9904, 11389, 12354, 12444, 13102, 13836, 14871, 15063, 15768, 16273, 16290, 16577]","[27937, 18999, 33873, 25331, 27767, 33439]"
1869,33296,18550,"[968, 2910, 2947, 8856, 10163, 11027, 11289, 12489, 12716, 12750, 14525, 16416]","[20256, 28321, 23906, 28602, 34633, 23787, 19244, 21004, 21902, 24047, 26539, 33296, 36369, 22838, 21914, 27964, 21471]"
2696,33814,19130,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
3273,19235,28874,"[6712, 6714, 7331, 10880, 12090, 12159, 13446, 16914, 17483, 18038, 18216]","[22145, 31619, 35213, 26642, 29718, 19100, 29855, 38305, 19235, 26022, 39082, 33453, 25135, 32176, 19380, 28985, 21185, 39749, 26317, 25807, 25680, 32464, 33364, 28373, 22998, 30421, 32221, 29537, 20718, 29942, 26110, 18559]"
1715,28404,26761,"[3021, 3917, 4069, 5742, 6112, 6639, 7747, 8995, 11709, 12198, 12603, 18283]","[24126, 27661, 24367, 28404, 38238]"
1205,22170,21732,"[319, 320, 1044, 1243, 3204, 4032, 4420, 6886, 11792, 13910]","[20514, 22664, 38121, 19146, 18795, 21931, 30219, 18482, 18483, 20466, 21206, 22170, 21181]"
1918,28276,30462,"[76, 189, 363, 952, 2311, 2689, 3226, 4683, 4802, 5129, 5625, 5822, 5913, 6043, 6157, 6258, 7161, 7632, 8960, 9432, 9847, 10885, 12552, 13448, 15880, 18310]","[20482, 26885, 22413, 25884, 21404, 22952, 22441, 18865, 31163, 21564, 38594, 29507, 18504, 25548, 26316, 19664, 18900, 30934, 22616, 21600, 31081, 36974, 18548, 28276, 26102, 34548, 32505, 18426, 29692, 19325]"
3394,35345,39037,"[5310, 5775, 6927, 8442, 10416, 10749, 13517, 16168, 16685, 16928, 18194]","[41286, 35527, 35345, 21626, 39067]"
2208,36627,39017,"[767, 2217, 2643, 3134, 4619, 5021, 7330, 8538, 8724, 8887, 9912, 10522, 10525, 10530, 12785, 13456, 13581, 13582, 14567, 14901, 16207, 16352, 16470, 16722, 17231, 17519, 17683, 17699, 17737, 17738, 17944, 17976, 18081, 18152, 18184, 18203, 18214, 18239, 18269, 18294, 18295, 18311, 18317, 18321, 18322, 18338, 18343, 18357]","[39175, 37897, 34186, 37002, 27409, 27794, 36627, 19092, 36891, 41378, 41251, 41383, 41389, 39729, 33845, 32182, 41018, 33084, 32959, 24640, 20415, 35650, 36418, 36165, 25929, 32333, 22995, 32980, 39379, 41305, 31963, 40283, 23005, 31710, 22498, 39266, 40802, 33641, 22890, 35182, 39922]"
2013,20815,30841,"[391, 439, 668, 1282, 1505, 1697, 1707, 1841, 4012, 4090, 6841, 8201, 11037, 12203, 13900, 15827, 16272, 17399]","[26496, 18788, 26437, 23494, 21127, 20815]"
76,28186,38930,"[856, 2446, 2601, 3846, 4208, 4406, 4800, 5610, 6807, 6846, 7718, 7836, 8965, 10759, 10776, 10899, 11086, 11183, 11980, 14938, 15574, 16623, 18207]","[19208, 29832, 30991, 28186, 22050, 27046, 27178, 33196, 20789, 21303, 29112, 24251, 25791, 23999, 19929, 22117, 23801, 19067, 23165]"
2132,18818,25598,"[730, 2022, 2854, 3063, 3656, 4284, 4378, 5857, 10293, 11119, 14799]","[25089, 18818, 18822, 20269, 24593, 25714, 26909]"
1918,22952,37690,"[76, 189, 363, 952, 2311, 2689, 3226, 4683, 4802, 5129, 5625, 5822, 5913, 6043, 6157, 6258, 7161, 7632, 8960, 9432, 9847, 10885, 12552, 13448, 15880, 18310]","[20482, 26885, 22413, 25884, 21404, 22952, 22441, 18865, 31163, 21564, 38594, 29507, 18504, 25548, 26316, 19664, 18900, 30934, 22616, 21600, 31081, 36974, 18548, 28276, 26102, 34548, 32505, 18426, 29692, 19325]"
3602,19543,37590,"[628, 906, 1157, 2600, 3638, 3915, 4083, 5487, 5528, 6712, 6885, 6930, 9240, 9461, 16025]","[22663, 28553, 22156, 21267, 19353, 20507, 31006, 29095, 34983, 18992, 25396, 18744, 25021, 22733, 19543, 24666, 23532, 23917, 23790]"
2115,22583,36525,"[246, 248, 501, 505, 1076, 2168, 2586, 3052, 3675, 3788, 3799, 3809, 3846, 4710, 4781, 5079, 5378, 5666, 6320, 6783, 7110, 7718, 8767, 8779, 9047, 9159, 10200, 10412, 10532, 11119, 11183, 11211, 11676, 11856, 12668, 13064, 13104, 13243, 13508, 13889, 13936, 16143]","[19681, 21093, 21639, 20423, 23217, 22583]"
3273,29942,33798,"[6712, 6714, 7331, 10880, 12090, 12159, 13446, 16914, 17483, 18038, 18216]","[22145, 31619, 35213, 26642, 29718, 19100, 29855, 38305, 19235, 26022, 39082, 33453, 25135, 32176, 19380, 28985, 21185, 39749, 26317, 25807, 25680, 32464, 33364, 28373, 22998, 30421, 32221, 29537, 20718, 29942, 26110, 18559]"
2792,37968,27396,"[37, 84, 94, 102, 106, 120, 169, 198, 224, 232, 249, 253, 254, 265, 276, 297, 330, 386, 387, 408, 421, 449, 457, 469, 511, 564, 578, 584, 612, 729, 737, 744, 765, 782, 827, 926, 977, 1067, 1083, 1111, 1147, 1167, 1194, 1204, 1228, 1334, 1457, 1478, 1523, 1530, 1544, 1550, 1566, 1691, 1916, 1918, 2013, 2084, 2135, 2220, 2370, 2440, 2456, 2513, 2539, 2634, 2765, 2768, 2827, 2859, 2876, 2951, 2954, 2971, 2976, 3059, 3225, 3295, 3301, 3312, 3369, 3522, 3592, 3653, 3660, 3670, 3671, 3672, 3687, 3704, 3743, 3786, 3795, 3806, 4069, 4229, 4255, 4256, 4299, 4348, 4404, 4425, 4447, 4448, 4485, 4761, 4865, 4899, 4903, 4925, 5060, 5102, 5104, 5126, 5177, 5201, 5218, 5221, 5285, 5314, 5400, 5401, 5425, 5634, 5706, 5774, 5797, 5800, 5825, 5857, 6043, 6082, 6176, 6197, 6202, 6222, 6224, 6239, 6245, 6256, 6264, 6285, 6320, 6448, 6449, 6506, 6518, 6541, 6554, 6806, 6864, 6895, 7033, 7038, 7069, 7102, 7103, 7155, 7254, 7298, 7374, 7441, 7545, 7568, 7656, 7718, 7751, 7867, 7951, 8077, 8103, 8159, 8161, 8230, 8252, 8287, 8295, 8359, 8493, 8523, 8530, 8548, 8770, 8780, 8799, 8876, 9013, 9020, 9100, 9198, 9251, 9270, 9303, 9512, 9519, 9530, 9537, 9605, 9621, 9721, 9755, 9793, 9842, 9900, 9965, 9991, 10058, 10097, 10172, 10264, 10312, 10404, 10632, 10750, 10951, 10953, 11082, 11183, 11209, 11377, 11447, 11516, 11590, 11824, 11836, 11982, 12001, 12096, 12322, 12421, 12464, 12550, 12638, 12657, 12661, 12693, 12733, 12745, 12922, 12994, 13009, 13029, 13090, 13139, 13146, 13193, 13537, 13615, 13650, 13715, 13935, 14030, 14229, 14254, 14337, 14342, 14345, 14515, 14550, 14794, 14942, 14995, 15076, 15196, 15217, 15244, 15494, 15500, 15501, 15735, 16084, 16105, 16162, 16223, 16247, 16796, 16834, 16924, 17054, 17179, 17359, 17506, 17605, 17621, 17834, 17836, 17849, 17850, 18133, 18139, 18201, 18238, 18294, 18313, 18317, 18321]","[18705, 20371, 32916, 40486, 21034, 22702, 31545, 22845, 22847, 40258, 20041, 19404, 24652, 37968, 30418, 23379, 18648, 19417, 22109, 40031, 20710, 27624, 26601, 20607]"
1541,27659,34880,"[207, 3388, 4097, 4159, 4361, 4497, 4891, 5826, 6207, 6672, 7045, 7338, 7785, 9196, 9576, 9747, 10327, 12303, 14180, 15779, 18160]","[25602, 22409, 24809, 27659, 33129, 21549, 22771, 25013, 20951, 18910, 23231]"
2119,18596,27641,"[4828, 7908, 9241, 9599, 9909, 10931, 11681, 12008, 12017, 12395]","[18596, 27470, 31827, 34553, 26745]"
611,35998,23343,"[978, 984, 2940, 4677, 12422, 13077, 14177, 15601, 16200, 16691, 18085]","[30720, 39427, 27656, 27662, 25106, 20760, 38685, 35998, 21408, 30502, 21939, 25652, 26040, 19132, 30144, 20805, 21446, 21447, 23109, 25678, 31486, 34898, 38357, 39130, 30053, 22376, 35830, 25726, 35967]"
3578,32823,39610,"[1533, 2480, 5019, 9777, 12543, 14718, 17138, 17405, 17614, 17702, 17923, 18031, 18208]","[28674, 18632, 23821, 24692, 32823, 23580, 28253]"
874,19248,24161,"[33, 1433, 2018, 2263, 2780, 4512, 5473, 5685, 8637, 8640, 8752, 10470, 11883, 13446, 13456, 15763, 17568]","[25089, 19845, 21133, 19248, 19121, 25083]"
3584,18873,38982,"[730, 755, 3084, 3577, 9290, 11946, 12091, 16472, 17834, 17836, 17993, 18274]","[18818, 20134, 20135, 31815, 23465, 20654, 23126, 32696, 18873, 18426, 19579, 37149, 25470]"
1479,22734,19861,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
3381,18745,28219,"[629, 642, 842, 1899, 5061, 6635, 9808, 16005, 17380, 17396]","[29121, 18758, 20615, 21992, 31847, 21294, 22416, 18935, 18745, 34075]"
1129,22543,40046,"[625, 810, 2943, 8695, 9037, 13906, 14132, 14133, 14735, 14995]","[21249, 21633, 27522, 21668, 30212, 29094, 19847, 30310, 30312, 21966, 18735, 22543, 32020, 23125, 35380, 20344, 29466, 20315]"
3088,18582,33206,"[245, 331, 409, 516, 2899, 4787, 5399, 6672, 9003, 9902, 10327, 11126, 11343, 12515, 14163, 15626, 15639, 16349]","[25602, 22535, 34034, 18582, 19612]"
37,20337,34393,"[283, 1345, 2949, 2961, 4747, 7865, 10861, 15243, 15647, 17838]","[30953, 26795, 41038, 20337, 36280]"
516,30598,21125,"[59, 794, 5327, 5548, 8220, 8810, 9243, 9734, 10281, 12933, 14122, 16920]","[28708, 24037, 30117, 30598, 26539, 37774, 28688, 34899, 37273, 27770, 20731, 25726]"
2767,27004,22959,"[989, 990, 2159, 2753, 4711, 4813, 7174, 7316, 9545, 12175, 12275, 14158, 15493, 16427]","[20145, 40753, 24085, 27004, 40028, 20607]"
372,20947,20431,"[1058, 1064, 1783, 2692, 3032, 5473, 6143, 6166, 6527, 7876, 8059, 16708]","[21121, 25220, 22373, 19175, 19165, 24487, 19357, 20947, 38553, 23259, 20381]"
2696,26558,24959,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
3858,39845,28219,"[7421, 8133, 8688, 8720, 8724, 11656, 12385, 13115, 13417, 14764, 16419, 16468, 17572, 17833, 17834, 17836, 17860, 18121, 18184, 18203]","[39845, 31655, 37897, 29228, 28880, 37968, 38719, 18361, 30842, 31071]"
2630,40354,19611,"[820, 852, 2141, 2415, 2890, 3054, 5779, 6757, 9826, 10500, 14239, 16711, 16927, 17220, 17918, 18206]","[40354, 23338, 36141, 36720, 40242, 30166]"
2132,25714,39528,"[730, 2022, 2854, 3063, 3656, 4284, 4378, 5857, 10293, 11119, 14799]","[25089, 18818, 18822, 20269, 24593, 25714, 26909]"
3580,36469,38126,"[249, 623, 2433, 5706, 6249, 7102, 7320, 7386, 8975, 10705, 10776, 11063, 12480, 12727, 13075, 13098, 14934, 16668]","[20166, 19270, 19879, 31953, 28850, 28117, 36469, 27615]"
3784,24853,20635,"[530, 737, 1812, 2802, 3239, 3609, 4526, 4781, 5520, 6126, 6636, 7661, 7817, 11980, 12537, 13382, 14163, 15758, 16837, 17248]","[25441, 20483, 20773, 19501, 18765, 21549, 31088, 24853, 20182, 35063, 20955, 19964, 18910]"
3902,24861,25356,"[1250, 5527, 5529, 5906, 5907, 6886, 10098, 10490, 12606, 12607, 17593, 17627, 18216]","[24870, 22664, 23272, 23665, 20947, 20858, 24861, 22207]"
1278,22728,30624,"[71, 1617, 1632, 2237, 2273, 2329, 4545, 4723, 5149, 5251, 6361, 10380, 11595, 11712, 12232, 12245, 14396, 14505, 15167, 15448, 15892, 16227]","[32901, 33830, 22728, 39305, 32494, 24081, 30485, 18874, 25499, 27007]"
392,26799,37438,"[2148, 2788, 2943, 3076, 4098, 5861, 11458, 12876, 13756, 15192]","[20952, 19880, 20361, 30634, 26799, 29776, 34417, 23319, 19544, 20315, 32636, 23101]"
611,27662,21498,"[978, 984, 2940, 4677, 12422, 13077, 14177, 15601, 16200, 16691, 18085]","[30720, 39427, 27656, 27662, 25106, 20760, 38685, 35998, 21408, 30502, 21939, 25652, 26040, 19132, 30144, 20805, 21446, 21447, 23109, 25678, 31486, 34898, 38357, 39130, 30053, 22376, 35830, 25726, 35967]"
